id,target,type,apply_time,p,range,score
cd6c96fd7ed4dedf4a43bb85b1e329a1,1,train,2021/6/26,0.123498864,"[0.11, 0.14)",654
a09c93e45746821e0e6830ddf9545ddb,0,train,2021/7/2,0.0093516,,459
f1fcbee9a0a6c775f6f3c89c08e8dcb0,0,train,2021/5/29,0.15784548,"[0.16, 0.18)",675
76eadd8e999939c78773b526b1d02792,0,train,2021/5/24,0.022151142,"[0.012, 0.035)",522
d7d4a266e73aadf578449213dae9aeef,0,train,2021/5/29,0.01885199,"[0.012, 0.035)",510
45211f611cdef22ed4765a147fb82d72,0,train,2021/7/7,0.22767851,"[0.22, 0.24)",707
5ab188ed86a70549e514f9b48c5c7e00,0,train,2021/5/17,0.039776005,"[0.035, 0.048)",566
70ee8c987b3c22f41effcd92784394c7,0,train,2021/7/13,0.3457491,"[0.29, 0.35)",749
167c8c9ae70fc51219cfc4a682b3a40e,0,train,2021/5/4,0.22218423,"[0.21, 0.22)",705
34e007b78feb125ae1cc6356f5e10600,0,train,2021/6/28,0.056182172,"[0.056, 0.066)",592
9fadc125a9079b966a5878eca9ae5983,0,train,2021/6/4,0.04114929,"[0.035, 0.048)",568
507a3b0dbea1a21ae61f347ae04d83c8,0,train,2021/7/23,0.059070423,"[0.056, 0.066)",596
8333f8cf468ec04cb79679f1ee88ad2b,0,train,2021/5/7,0.08374772,"[0.077, 0.093)",623
fae80ef0188cc7f31f07e5ec4e5699d0,0,train,2021/5/21,0.021070963,"[0.012, 0.035)",518
59d1f8e50c2d42c21fb68245cd151b09,0,train,2021/7/9,0.2778015,"[0.26, 0.29)",726
cfa3e44a20542713c306b0c99a41fa1f,0,train,2021/5/6,0.064916246,"[0.056, 0.066)",603
2d5f2e294eb422c0ce90838d428158af,0,train,2021/6/8,0.15247902,"[0.14, 0.16)",672
33cddaeb5f96f9d3f205ccb35284674b,0,train,2021/6/29,0.10275249,"[0.093, 0.11)",639
8a4e5722c2497a1af1f1e446bc72d5de,0,train,2021/5/7,0.017464409,"[0.012, 0.035)",505
d6b66dd0492b4f473b309dc5d10c9ffd,0,train,2021/6/1,0.17881168,"[0.16, 0.18)",685
2d7392c2260193c9882ab37f5a5605dc,0,train,2021/7/5,0.56119233,"[0.52, 0.95)",813
b2bff2e3377b4e1551551d6c95b42c2a,0,train,2021/5/8,0.09441082,"[0.093, 0.11)",632
d2d10f3b6d42e7eeaac6fbe92ca759c1,0,train,2021/6/29,0.25814092,"[0.24, 0.26)",719
d0ecacc04dd90e030ffe596776228ad2,0,train,2021/5/4,0.17750639,"[0.16, 0.18)",685
238ad5a22039c2b40197e761428d527a,0,train,2021/5/6,0.20972309,"[0.2, 0.21)",700
62f4a92817bba446e3a8aa7b023b0c3b,0,train,2021/6/17,0.14022805,"[0.14, 0.16)",665
d9e7cedc9ba895e3a8bcefcb8180fd75,0,train,2021/7/4,0.07804208,"[0.077, 0.093)",617
02d4df39ca56d38857b17ce9105ea601,0,train,2021/7/29,0.11857165,"[0.11, 0.14)",651
a063e09fe8182a90b75baeee77eb016a,0,train,2021/6/24,0.2299425,"[0.22, 0.24)",708
91c79a6031600a349035c6dd11bee562,0,train,2021/7/12,0.14372577,"[0.14, 0.16)",667
fb71d0776690e77eab242015d840cedc,0,train,2021/7/13,0.10650431,"[0.093, 0.11)",642
3938175e8534ebc5c1854dfac9c02ab8,1,train,2021/5/14,0.16884309,"[0.16, 0.18)",680
c466d721b68e61f8ce2d7ff3af8e7ed0,0,train,2021/6/3,0.13948947,"[0.14, 0.16)",664
03fe2b8b9a9648af254eac9d79c2b561,0,train,2021/5/16,0.1203934,"[0.11, 0.14)",652
e5cbc9ba2adb60d7861ef46df8e80aac,0,train,2021/7/18,0.05663297,"[0.056, 0.066)",592
9b16eaf93d13f80470583c4895db17b1,0,train,2021/5/10,0.084952444,"[0.077, 0.093)",624
48ae407e30b999bb1c103879810a2940,0,train,2021/6/13,0.23925026,"[0.24, 0.26)",712
5241f3c6676e80ba69b28dda8373bb23,0,train,2021/6/7,0.021726938,"[0.012, 0.035)",521
7738354321691005dda75f01ef0347bf,0,train,2021/5/22,0.034102146,"[0.012, 0.035)",554
86dcbb0ea300d2fb606c3dc6e54036c1,0,train,2021/7/3,0.3504079,"[0.35, 0.42)",751
044c1933cd8db4fe3fa1f261785e58cd,0,train,2021/6/2,0.09106116,"[0.077, 0.093)",629
2517fb7ed398218a360cfc780f3f6673,0,train,2021/5/21,0.036765184,"[0.035, 0.048)",560
8faf1f51044f32fc69f3636540ccd593,0,train,2021/6/1,0.1613169,"[0.16, 0.18)",676
a0b39c0dd1189257dc078fe307c51149,0,train,2021/6/7,0.15708753,"[0.16, 0.18)",674
4b977d2aeec02dfd955f1533695835d5,1,train,2021/5/4,0.05620705,"[0.056, 0.066)",592
245f1785f039f83136d10946fcb9d06a,0,train,2021/5/14,0.03498696,"[0.012, 0.035)",556
b05edd00c76ff2eabf98af44bf1a171e,0,train,2021/5/11,0.21602134,"[0.21, 0.22)",702
a4f09ff3bcae5d6dbf28c599ced2d67c,0,train,2021/6/5,0.16387361,"[0.16, 0.18)",678
810805e9832529a070322b2715260b8c,0,train,2021/7/3,0.25186616,"[0.24, 0.26)",717
68cc74e79e47a939c6636e459f66def8,0,train,2021/5/31,0.045031022,"[0.035, 0.048)",575
fbfd23259f14db4cf573823cc9de27b0,0,train,2021/5/12,0.075912215,"[0.066, 0.077)",615
b37621ab339249d952281e53e144e0e2,0,train,2021/6/16,0.056212436,"[0.056, 0.066)",592
fc449424f8390ed57c2e00b93c664b64,0,train,2021/7/20,0.09950535,"[0.093, 0.11)",636
31c404364760ad87f31d38495552fda4,0,train,2021/5/13,0.14401051,"[0.14, 0.16)",667
88a2ac06e87b60e485c30dc2cfba7090,0,train,2021/5/19,0.106078304,"[0.093, 0.11)",642
9fb75acbee1e13596c675f347dbf8a22,0,train,2021/5/11,0.01801608,"[0.012, 0.035)",507
c3764c6b3f644edbee3f474a06d44554,0,train,2021/6/29,0.23680231,"[0.22, 0.24)",711
4437fb511689e3446c62863161fae8da,0,train,2021/5/1,0.027071908,"[0.012, 0.035)",537
87a8c1c3d69e2ad51510526930c9171a,0,train,2021/6/29,0.30135247,"[0.29, 0.35)",735
2fbe589da56e833a5c56cb09d4d1e99a,0,train,2021/5/8,0.18033843,"[0.18, 0.2)",686
0f15f13f51a5d91c2fcb3816ad3d2590,1,train,2021/5/9,0.12409791,"[0.11, 0.14)",654
a33320d5c2ab7bec46360e9ecd58ea99,0,train,2021/5/26,0.42060092,"[0.35, 0.42)",772
f143f97589568e20ac965a63ce3b2403,0,train,2021/5/23,0.013493121,"[0.012, 0.035)",486
7d79cebb30bade4407d80913ad49455c,0,train,2021/5/30,0.27502218,"[0.26, 0.29)",725
4545e285ef9bbc1e66760a4438d7ced8,0,train,2021/6/28,0.075322285,"[0.066, 0.077)",614
ef0a77867a796ec8061c4bb8412b769e,1,train,2021/5/17,0.40035236,"[0.35, 0.42)",766
4e1436539884efac0aa7c11f9da394d1,0,train,2021/6/14,0.11145534,"[0.11, 0.14)",646
ca70e9853d55525efa1472525f3d0ed0,1,train,2021/5/10,0.37254024,"[0.35, 0.42)",758
7ebf0bb3b71bcbb0e2e8b3855e9de928,0,train,2021/5/28,0.17515425,"[0.16, 0.18)",684
e55528bd521eddd4d3f34242a76e52eb,0,train,2021/5/21,0.21327357,"[0.21, 0.22)",701
f8a964fac71db9867f347924393f60ae,0,train,2021/5/2,0.06379206,"[0.056, 0.066)",602
57637ca4ef7ad15d09ced55dc1a9d869,0,train,2021/7/20,0.16287105,"[0.16, 0.18)",677
c2ff4804fe68e0e29e978c63cae8c724,1,train,2021/6/3,0.087225065,"[0.077, 0.093)",626
7888bde8950aa422b90ca1bba6bbe9fd,1,train,2021/5/14,0.2661897,"[0.26, 0.29)",722
dfa23cd3819df3c68f0a39e2397344e6,0,train,2021/5/28,0.1005106,"[0.093, 0.11)",637
51992959d33aaa63d545cf4c5e197742,0,train,2021/7/6,0.1485736,"[0.14, 0.16)",669
c7c1cd191bc513d67ace07ce8a04f2c9,0,train,2021/6/26,0.17683633,"[0.16, 0.18)",684
65e86886e08b82c73b63f7970a97cdf8,0,train,2021/7/3,0.12140922,"[0.11, 0.14)",653
52fdf6d0f3ea5c6793a7bd6f73abc735,1,train,2021/6/26,0.62420636,"[0.52, 0.95)",832
c05d3cebf2434f334d48770f64f9944f,0,train,2021/5/3,0.15136543,"[0.14, 0.16)",671
a19b36720828648f99e457d004fdcaa8,0,train,2021/6/29,0.029312726,"[0.012, 0.035)",543
dc630e300cb0511461ab3529e7f0f246,1,train,2021/5/22,0.19481075,"[0.18, 0.2)",693
8b3a89ea11638af8e2d6e1b9278f08b8,0,train,2021/5/14,0.024126649,"[0.012, 0.035)",528
358f48457acd2f4930dc19ed7235387b,1,train,2021/5/31,0.3052574,"[0.29, 0.35)",736
8d78bee309e515e027f752f0dae5a053,0,train,2021/5/8,0.06350602,"[0.056, 0.066)",601
84cc580fee214a5942d1706841714bc1,0,train,2021/6/5,0.18702818,"[0.18, 0.2)",689
6f35d643888c601c836887f98130346a,0,train,2021/5/30,0.09815091,"[0.093, 0.11)",635
a23ddc7a52d3947d5792f8c69075288a,0,train,2021/6/8,0.04584057,"[0.035, 0.048)",576
78d278ca2fbe329674b2a7c2f9a014e3,0,train,2021/5/20,0.036414217,"[0.035, 0.048)",559
142a67d3bbe72d04dc2c05a170e83705,0,train,2021/5/5,0.12387243,"[0.11, 0.14)",654
c2a798dd800918619f002681466343ba,0,train,2021/7/14,0.36102116,"[0.35, 0.42)",754
910dc01ea19f60faa13babbc6bce0438,0,train,2021/6/14,0.45773625,"[0.42, 0.52)",783
4cafee8ab2ab765c3fa46bca75f09dcb,1,train,2021/5/20,0.6075227,"[0.52, 0.95)",827
368ad69626463d20b17faba7966470b8,0,train,2021/7/11,0.051377,"[0.048, 0.056)",585
196b41a4125299c2859851f162636104,0,train,2021/5/15,0.14321771,"[0.14, 0.16)",666
fac41f92908436fb9d08455e6c97f2b8,1,train,2021/6/10,0.31512842,"[0.29, 0.35)",739
f7b853589e0a9f81eb5fe2398a4b0fba,0,train,2021/5/19,0.22926094,"[0.22, 0.24)",708
465b94b7d4f6e3422b103ca0b8a1812e,0,train,2021/5/10,0.119667314,"[0.11, 0.14)",651
ab5af63913134416cee0e57143ba3e3f,1,train,2021/7/19,0.43644685,"[0.42, 0.52)",777
97472a972d02406a66e702d1177020f6,0,train,2021/5/20,0.36793056,"[0.35, 0.42)",756
cbfe7c47a973b22ee9db6d28aee997b3,1,train,2021/5/24,0.28207195,"[0.26, 0.29)",728
b6aae19e2657c0abfef5e6c56d08413d,0,train,2021/5/4,0.042918626,"[0.035, 0.048)",571
11a318154fea490214a4c694f382321b,1,train,2021/5/29,0.23745199,"[0.22, 0.24)",711
78f4049b56550217d4ab9546628732fd,0,train,2021/7/3,0.21041462,"[0.21, 0.22)",700
213e3c6ff25e06f2cab0d09668119d71,0,train,2021/6/4,0.051635627,"[0.048, 0.056)",585
48a084688efe2c6d821e4e110762a240,1,train,2021/5/20,0.19866784,"[0.2, 0.21)",695
d72dcce25a751b980efd6a940123b0d3,0,train,2021/5/6,0.29371047,"[0.29, 0.35)",732
c201e3deb9bbfbb31e1c8415f8927844,0,train,2021/6/1,0.31450814,"[0.29, 0.35)",739
5da65c709962f7b51fc869a92bf7f248,0,train,2021/5/17,0.01333864,"[0.012, 0.035)",485
96f141d7f6a6dfffdbc5ef0f9de0b98b,0,train,2021/5/24,0.24938959,"[0.24, 0.26)",716
4bb9d4f9563ab2aa2f36c5f85ede2d6c,0,train,2021/5/16,0.060620915,"[0.056, 0.066)",598
b3bb59cc622155d4cd6b830990a7435c,0,train,2021/6/26,0.21930401,"[0.21, 0.22)",704
319c639219d72d5af7be93d84190466c,0,train,2021/7/21,0.24486493,"[0.24, 0.26)",714
fa1ecc2575b5dbff441d07210010de6d,0,train,2021/6/27,0.109402396,"[0.093, 0.11)",644
7ca3d6abbbc69c640ecd920676280527,1,train,2021/5/17,0.11654999,"[0.11, 0.14)",649
b6db1faff3d912ea48bafe265f0f0e14,0,train,2021/7/16,0.017751059,"[0.012, 0.035)",506
3eda1fff5dd93fb3aa1f9ed381068159,0,train,2021/5/30,0.16158755,"[0.16, 0.18)",677
27908c676de385b4ecacb03c628a9714,0,train,2021/7/1,0.17092863,"[0.16, 0.18)",681
c27c78b24480a841e198b7f8504c67d4,0,train,2021/6/23,0.08449554,"[0.077, 0.093)",623
89fca84102304dd59905c73fabcd1164,1,train,2021/5/2,0.4197212,"[0.35, 0.42)",772
ab5d6620309aed1fc04937f50ad74614,1,train,2021/5/3,0.5124229,"[0.42, 0.52)",799
71b61f2873414d2f6c0cf257e418c1ee,0,train,2021/5/11,0.43297663,"[0.42, 0.52)",776
d8c239002b5475af60ff2e3b1c9cf7a1,0,train,2021/5/3,0.11285523,"[0.11, 0.14)",647
11fc1348d30dd4440f040d729df1afa4,0,train,2021/7/2,0.087807134,"[0.077, 0.093)",626
890e2b9bd6db2574fe5dff1c63a84bb4,0,train,2021/5/28,0.032898206,"[0.012, 0.035)",551
2eff28b594a81ff2cf2080936adefb7d,0,train,2021/5/2,0.15193745,"[0.14, 0.16)",671
a9d606f76b0e50c4049c02713105cfe3,0,train,2021/5/29,0.0991054,"[0.093, 0.11)",636
b8046d514670e1d44ab406c67a42fd7a,0,train,2021/5/25,0.14035936,"[0.14, 0.16)",665
28afec25dbaaa8e2902d9293264f24ae,0,train,2021/5/19,0.045184776,"[0.035, 0.048)",575
8c162c5750631f26e19434a7f77f9e2b,0,train,2021/6/30,0.21041462,"[0.21, 0.22)",700
2e892dd7bf88a943c6094cf27f5b57c3,0,train,2021/6/20,0.118423454,"[0.11, 0.14)",651
c5b62c25ddb328c2d6f4b8fb75e282ce,0,train,2021/5/27,0.076391585,"[0.066, 0.077)",616
857ad86c528503393f37809811184044,0,train,2021/6/29,0.020996522,"[0.012, 0.035)",518
0e3840f3e94d502a6bf08bde9ebe9141,0,train,2021/5/14,0.20972309,"[0.2, 0.21)",700
1a7224a2f2dd1ffd3eaa87a09689f29a,0,train,2021/5/26,0.18599251,"[0.18, 0.2)",689
41099b1a7ac75c547854228ab50d066a,0,train,2021/5/11,0.03602097,"[0.035, 0.048)",558
4f491a4fc0dec05d95baa8bc28b3d126,0,train,2021/7/14,0.22106639,"[0.21, 0.22)",704
be2e1e9d2e1d61363501e5cebf390734,0,train,2021/5/2,0.20054294,"[0.2, 0.21)",696
1e161301ff5a929b3ad43a48c52e672a,0,train,2021/5/6,0.24486493,"[0.24, 0.26)",714
6677536b5cf8f6a698e96dac07412c36,0,train,2021/5/15,0.02495669,"[0.012, 0.035)",531
abd2fef85ebc27eb5e99a58b7a5d1e1c,0,train,2021/6/26,0.1833463,"[0.18, 0.2)",688
f3895c7c6b09d7e434540a57fd2a9bcd,0,train,2021/6/26,0.07242189,"[0.066, 0.077)",611
85f1f337ffafe2e8e5739e9afe3d7d17,1,train,2021/5/21,0.5390682,"[0.52, 0.95)",807
5986726d07e8ac5565817a897d8aa8f3,0,train,2021/5/15,0.061184075,"[0.056, 0.066)",598
f70247d7f854954bd7fe88909b008a1f,1,train,2021/6/6,0.34932145,"[0.35, 0.42)",750
f1b7fc6ba0654a9bafc8f318dd0c40be,0,train,2021/5/22,0.5077239,"[0.42, 0.52)",798
16203b0bd91d47a2baeecd0d5a6adc61,0,train,2021/6/19,0.085264996,"[0.077, 0.093)",624
ba8ed84fadbf5290e42d47b3675340a4,0,train,2021/5/18,0.08778912,"[0.077, 0.093)",626
6acba83f7ce7e1882002ce90bc1bd8f0,0,train,2021/6/12,0.030599358,"[0.012, 0.035)",546
953144cd0ce112614c1a22d82b789032,0,train,2021/5/9,0.19745632,"[0.18, 0.2)",694
bd9c996acb21e80770d6eb3a2837e4e9,0,train,2021/6/6,0.2673612,"[0.26, 0.29)",723
f520b6e56c1913c1c1076e31d68a1606,0,train,2021/7/1,0.09816252,"[0.093, 0.11)",635
88536ad2e8e0a8e35edfa3c8c14f14d0,0,train,2021/5/7,0.01741978,"[0.012, 0.035)",504
09014a4b9e5f89114ef9d9a94259f44d,0,train,2021/5/4,0.087619096,"[0.077, 0.093)",626
675b85baba8e79c89b95267cae11ba05,0,train,2021/6/17,0.23771961,"[0.22, 0.24)",711
07bd548da44958934ddb227fb9dc2a61,0,train,2021/5/16,0.10289172,"[0.093, 0.11)",639
80292bf9ea4938e04e851c4017173737,0,train,2021/6/3,0.1413979,"[0.14, 0.16)",665
4d7d39d2b6a11d15edd1c59cf3f32388,0,train,2021/7/5,0.031861547,"[0.012, 0.035)",549
cc7fa149e4fffc9fb9ffcfbbc1bc92c9,1,train,2021/6/5,0.15511584,"[0.14, 0.16)",673
e474d76778abe9a97e4267e24d8773ac,0,train,2021/5/22,0.56809247,"[0.52, 0.95)",815
3cf18df70d054ea1f548c77759c7e798,0,train,2021/6/26,0.23282212,"[0.22, 0.24)",709
9c28e886f2a771b8c4d205add7d2936b,1,train,2021/5/22,0.24406399,"[0.24, 0.26)",714
be6e14d813ded58140a791f12a1ce80e,0,train,2021/5/17,0.50292104,"[0.42, 0.52)",796
4d77002d1a47b7967cd6101f3da22cdc,0,train,2021/5/7,0.043832164,"[0.035, 0.048)",573
342a84a355a23c4802ac9cafd0a70b13,0,train,2021/6/26,0.12036959,"[0.11, 0.14)",652
bd2c2769058e08ce847f24493440afae,1,train,2021/5/11,0.40075368,"[0.35, 0.42)",766
be583de294cf44d690549598fe23d7ad,0,train,2021/5/18,0.18221542,"[0.18, 0.2)",687
2f6976ee1cc782782734c820eaa4b325,0,train,2021/6/25,0.3215379,"[0.29, 0.35)",741
41b6711773d4759b99100a289e5dbf5d,0,train,2021/5/20,0.042587977,"[0.035, 0.048)",571
81eec0de8657b3047fb98f3c2c3a0fd3,0,train,2021/5/26,0.20159228,"[0.2, 0.21)",696
24db52c1bd9e01281e046c48515a9c62,0,train,2021/5/2,0.12875718,"[0.11, 0.14)",657
4af66b9753e85d789c1968a51fb6c425,0,train,2021/5/24,0.026308041,"[0.012, 0.035)",535
dfb2cc5aef679ff85ed9877dedc6c7b0,0,train,2021/7/2,0.38425747,"[0.35, 0.42)",761
9cefe81ec56f98295d590ce4359b5681,0,train,2021/5/22,0.20726372,"[0.2, 0.21)",699
d795fb333c2ee48a3560777cb3cc8d8a,0,train,2021/5/11,0.21702993,"[0.21, 0.22)",703
113f18018437a9f6e70942603d1b1e2f,0,train,2021/5/27,0.056149777,"[0.056, 0.066)",592
655a002b674d264b8d90621a9f801765,0,train,2021/6/12,0.015390893,"[0.012, 0.035)",495
c288bfee613d2480e40b15b490941ab0,0,train,2021/5/11,0.17881168,"[0.16, 0.18)",685
ad14924e307f4a1c9ef09b9745993bac,0,train,2021/5/14,0.028943887,"[0.012, 0.035)",542
68625a16f23299423f3df5dcf24baf1e,0,train,2021/6/10,0.02155484,"[0.012, 0.035)",520
b8fd028d62560fc913da79b809ef3852,0,train,2021/6/5,0.17683633,"[0.16, 0.18)",684
4a9bbaf7de1b48821a369e446991f0b3,0,train,2021/6/21,0.056404233,"[0.056, 0.066)",592
8baa16bcbf00f6085604c9b9a13730fe,0,train,2021/6/17,0.13925523,"[0.14, 0.16)",664
90ffa42318b6310a3d392c7fd8424b97,0,train,2021/6/16,0.1398665,"[0.14, 0.16)",664
f16ac5c84165e462e16cce0309637e6e,0,train,2021/5/30,0.20137005,"[0.2, 0.21)",696
84e4089054db16ee737ec7edff649fc9,0,train,2021/5/28,0.05383784,"[0.048, 0.056)",589
38d76abbebdd653aeb822bb03e4f29c0,0,train,2021/5/22,0.04941968,"[0.048, 0.056)",582
34be94dad0a668167576a6cb5f1fb412,1,train,2021/5/30,0.13173088,"[0.11, 0.14)",659
6de80292e5627bf60b63d9db267d5850,0,train,2021/5/22,0.11439216,"[0.11, 0.14)",648
ca69cc1be7e2a6c3b7dca0761cf7fda3,0,train,2021/6/10,0.20014785,"[0.2, 0.21)",695
d07b4982754412e9a57600190ba03440,1,train,2021/5/21,0.70256275,"[0.52, 0.95)",857
3a4c4ba1830bcef14d044939cec01bae,0,train,2021/7/6,0.10696665,"[0.093, 0.11)",642
1b2eacd6961c3a22db967637ec1acc24,0,train,2021/7/25,0.21041462,"[0.21, 0.22)",700
8a19986e6bfbbc507b922b39c8230286,1,train,2021/7/9,0.3245885,"[0.29, 0.35)",742
b16c11a7c9ea19259bd5c2dd7243c488,0,train,2021/5/17,0.11503938,"[0.11, 0.14)",648
123c821cb0d648b5a3986fddcff7f6f9,0,train,2021/6/27,0.12710182,"[0.11, 0.14)",656
7bbf003675e5e3d8b4a65189ac534c35,0,train,2021/6/6,0.14405505,"[0.14, 0.16)",667
f74f2baf2a2abed2e6c9f68298df9880,0,train,2021/5/13,0.06857555,"[0.066, 0.077)",607
939038cebd50123ee2c81d59e93f48bf,0,train,2021/7/5,0.19537085,"[0.18, 0.2)",693
d73fa24bb373716fb368e95c7b1724db,0,train,2021/7/14,0.17552792,"[0.16, 0.18)",684
481b9f85f379741d901429acb06a90e2,1,train,2021/6/17,0.3095198,"[0.29, 0.35)",737
8ff009e22753b1817e5a52b0859b9693,1,train,2021/5/13,0.32186297,"[0.29, 0.35)",742
abc968a1226a996f0ac1b10f88de7a99,0,train,2021/6/1,0.09047278,"[0.077, 0.093)",629
f65faa4d7496cc013204e4a3d13c1c68,0,train,2021/6/6,0.27492964,"[0.26, 0.29)",725
9407578291832c1ad3130fac39b79783,0,train,2021/6/5,0.01938496,"[0.012, 0.035)",512
0d551e61bc4e0342dd2e711e505a71f1,0,train,2021/5/3,0.21041462,"[0.21, 0.22)",700
d7f9a8a9bcd50b89b477cf204cddfedd,0,train,2021/6/8,0.22524436,"[0.22, 0.24)",706
601860c1dd41055c927cc1dbb32e7c3b,0,train,2021/5/15,0.12672843,"[0.11, 0.14)",656
eceb5e3048e0a536f61dbe618b243ce6,0,train,2021/7/24,0.08932111,"[0.077, 0.093)",628
27114d2fa7548a1abfa35317d3ec0d22,0,train,2021/6/6,0.051982954,"[0.048, 0.056)",586
ffabc6af4ac5763679b93b8c9dc1e743,0,train,2021/5/25,0.29107317,"[0.29, 0.35)",731
35aaf49fe24656536a773bd3a7f4fcf2,0,train,2021/5/28,0.08134259,"[0.077, 0.093)",620
e92b1d3836df616589f87fc115424bd7,0,train,2021/6/9,0.13575186,"[0.14, 0.16)",662
7c232ac7748af313df4644aca73f49fa,0,train,2021/7/2,0.080246806,"[0.077, 0.093)",619
06b82afd84dfca66416d1f3ed631c293,0,train,2021/5/30,0.14708126,"[0.14, 0.16)",669
635b6f6d1db9ec229de9b2eef2fa54b1,0,train,2021/5/1,0.036211018,"[0.035, 0.048)",559
fee7b009873c758cbadf5edbd3101dba,0,train,2021/6/23,0.071510725,"[0.066, 0.077)",610
936f1540aeac480428104c70c6741c59,0,train,2021/5/1,0.22488153,"[0.22, 0.24)",706
f637fa66adfb36f9f96fbd91feb674a2,0,train,2021/5/23,0.08032451,"[0.077, 0.093)",619
062d75caac1c742d002bd618f3ee6cc1,1,train,2021/5/5,0.2958871,"[0.29, 0.35)",733
cbb810ebaf7680ca2b6b4173c3942d9a,0,train,2021/5/17,0.17031345,"[0.16, 0.18)",681
a55802cb107e068d230c77fce885fdaa,1,train,2021/5/22,0.18055412,"[0.18, 0.2)",686
866ebf5da4ac53cb8fb05a999351d061,1,train,2021/5/15,0.3051141,"[0.29, 0.35)",736
e12352c5829958c87fbce141141d8be8,0,train,2021/5/20,0.40131143,"[0.35, 0.42)",766
1c661bf1476ce6473c54da4338a41514,0,train,2021/7/6,0.13780078,"[0.14, 0.16)",663
ce262de4a084ea663ed4de43c8fc193a,0,train,2021/5/21,0.10340102,"[0.093, 0.11)",640
b3463e9c2cdb8ed93769dcb79a0ce504,0,train,2021/5/21,0.2999508,"[0.29, 0.35)",734
385aac2b70d7824a17f628926a14c770,1,train,2021/6/25,0.22278963,"[0.22, 0.24)",705
3fa32234e4a4a53722b3177ce1ea8a11,0,train,2021/5/30,0.074744545,"[0.066, 0.077)",614
3f8760621fb10d1eab9270ba38c97155,0,train,2021/5/9,0.1566767,"[0.16, 0.18)",674
b999be816f0c1b4fd473a3c0e2b988bf,0,train,2021/5/30,0.21246426,"[0.21, 0.22)",701
5ffba1f5cb79c82ecde958be852d65a9,0,train,2021/6/3,0.08823238,"[0.077, 0.093)",627
3e263881e4599a0867bf1ad54a123fc3,0,train,2021/5/19,0.22017325,"[0.21, 0.22)",704
66a178b00b6675c45606533ad6595992,1,train,2021/6/3,0.35838693,"[0.35, 0.42)",753
9fa775cf7688ca5961a3031c192a3230,1,train,2021/5/22,0.44394252,"[0.42, 0.52)",779
95c506e000fa32bd9608c3d87a969fb3,0,train,2021/7/1,0.23385155,"[0.22, 0.24)",710
b32491c5ddc51b2403ed8022e7695480,0,train,2021/5/6,0.56888294,"[0.52, 0.95)",815
b68e1837c29ca3a0c0b046771ba53dec,0,train,2021/6/17,0.18376842,"[0.18, 0.2)",688
cf3e7fd21cb78327416865e42e032152,0,train,2021/6/10,0.3340738,"[0.29, 0.35)",746
9d847598c9e819d0a2bf372fbdef5d5c,0,train,2021/5/14,0.03277906,"[0.012, 0.035)",551
0855318f8aa0f27c3da89475284571bd,1,train,2021/5/15,0.5953109,"[0.52, 0.95)",823
8e1cd0b3029378df9e4259f97ae7e95e,0,train,2021/5/6,0.07366866,"[0.066, 0.077)",613
a4208afd3e0855f90395308d9cb53286,0,train,2021/5/10,0.027020162,"[0.012, 0.035)",537
666692ee8850bab6429fd80ebfd034a2,0,train,2021/6/27,0.06864131,"[0.066, 0.077)",607
93c82453ccc299b2691037ef89951f03,0,train,2021/5/7,0.0201603,"[0.012, 0.035)",515
ff4661cd37752e028fd4c5ebd4658d19,0,train,2021/5/7,0.09623086,"[0.093, 0.11)",634
f18b7cd1f977d86a8987123e81be160d,1,train,2021/7/3,0.09901992,"[0.093, 0.11)",636
2863f4c8e221761a0589b74c11f8f43f,0,train,2021/5/21,0.093188964,"[0.077, 0.093)",631
f4642fd22e2d6ecb899fcaaf02009c0f,0,train,2021/6/11,0.028658835,"[0.012, 0.035)",541
3e745a05045f8ce36b275c1f41802e44,0,train,2021/5/25,0.034616504,"[0.012, 0.035)",555
004e94d548deec726f396b920f4c6acc,0,train,2021/5/3,0.22010906,"[0.21, 0.22)",704
f309cf91887f1e887bd332e5a70c7619,0,train,2021/6/27,0.19164698,"[0.18, 0.2)",692
63d963f52607f4161848e194558c6347,0,train,2021/5/24,0.024769267,"[0.012, 0.035)",530
4526ef443e43e6308dc08eb6e93e3eae,0,train,2021/5/23,0.08757969,"[0.077, 0.093)",626
f63c35763bb1bb3fede7fd23fb4f9510,0,train,2021/5/25,0.050308358,"[0.048, 0.056)",583
5ebc26b90a272d8973d9ed2586156d5c,0,train,2021/5/8,0.116150394,"[0.11, 0.14)",649
8a1dcee3a0328cc67c7c5f91325fb86d,0,train,2021/5/21,0.032875974,"[0.012, 0.035)",551
df799376b94ede604ebcadfa47a70e5c,0,train,2021/5/2,0.056722354,"[0.056, 0.066)",593
9895cf592649ba1bf31e73402d5a0c73,0,train,2021/5/10,0.20653619,"[0.2, 0.21)",698
ff7599cc8feb0e617f063b862bc124f3,0,train,2021/5/5,0.24256991,"[0.24, 0.26)",713
662b91fe19c5055683d9b67d43b402c6,0,train,2021/5/19,0.09292024,"[0.077, 0.093)",631
e5aa6f729c104837f3c40b485c10246f,0,train,2021/5/30,0.06430523,"[0.056, 0.066)",602
0b5406a2775ffe49dec7fbabd81ca173,0,train,2021/5/5,0.44285566,"[0.42, 0.52)",779
e485a3b033e2e697409aba6b23997079,0,train,2021/6/2,0.032066945,"[0.012, 0.035)",550
